id,tested_positive
0,21.020544
1,5.315031
2,6.6539335
3,10.603392
4,4.8381424
5,29.732908
6,25.50108
7,7.5480466
8,12.442848
9,9.942789
10,17.547617
11,21.03212
12,22.480171
13,13.626137
14,21.12613
15,18.98273
16,28.819414
17,9.519579
18,23.32138
19,5.1368546
20,6.540609
21,23.620537
22,18.625189
23,12.736948
24,13.241482
25,27.197876
26,26.702753
27,26.930035
28,8.243534
29,20.328196
30,9.647966
31,7.8332276
32,27.351131
33,10.991518
34,20.459177
35,31.540422
36,12.653215
37,7.9525
38,16.279217
39,9.047508
40,15.597578
41,5.549091
42,8.550261
43,16.038069
44,7.4838386
45,17.00006
46,14.418196
47,4.9489083
48,6.85617
49,16.771463
50,15.586763
51,15.908361
52,12.823963
53,8.939367
54,13.711838
55,29.78278
56,9.106878
57,15.611155
58,33.020725
59,10.326624
60,20.040749
61,22.18879
62,25.768814
63,22.754066
64,17.928038
65,6.513706
66,14.465012
67,24.482868
68,33.19957
69,18.4874
70,19.944643
71,16.688414
72,12.467661
73,25.51327
74,12.5534115
75,6.330184
76,20.56882
77,13.471228
78,7.6764874
79,8.494135
80,18.25824
81,11.688948
82,12.482967
83,15.973547
84,10.837082
85,16.690525
86,24.193796
87,9.636326
88,6.180644
89,17.038555
90,28.038654
91,36.162006
92,17.636389
93,5.5777445
94,11.183714
95,11.830914
96,10.094908
97,22.833935
98,12.2197
99,11.260607
100,7.572148
101,9.969379
102,14.930801
103,12.037998
104,7.8104568
105,30.577168
106,29.269869
107,10.591183
108,20.508106
109,9.835484
110,13.876156
111,6.6778693
112,19.389523
113,24.283802
114,14.742371
115,10.676342
116,8.891678
117,29.478466
118,20.063877
119,10.661831
120,12.613466
121,23.68935
122,9.887815
123,20.750086
124,32.184166
125,12.447912
126,11.668432
127,8.080477
128,5.0313234
129,11.614681
130,17.715862
131,14.7246
132,12.839977
133,16.594604
134,23.170233
135,19.429972
136,22.405542
137,5.8384123
138,16.728298
139,33.786507
140,24.217382
141,18.38038
142,24.142277
143,25.934895
144,11.7174835
145,35.52618
146,6.981224
147,12.806856
148,20.285328
149,17.14723
150,19.817814
151,9.569469
152,20.567223
153,6.2777996
154,33.957977
155,16.596134
156,16.607367
157,26.736292
158,18.07848
159,17.199585
160,18.041162
161,23.784595
162,12.815327
163,15.1681385
164,16.008606
165,24.048302
166,27.92893
167,16.132393
168,28.63929
169,16.98337
170,12.454458
171,13.570454
172,25.625263
173,39.400463
174,21.645851
175,5.2775593
176,8.760414
177,33.389694
178,29.009987
179,23.194319
180,17.067926
181,23.491632
182,26.85841
183,10.730099
184,19.981152
185,9.030157
186,20.45741
187,5.7949753
188,13.014578
189,26.83944
190,5.3194857
191,23.299385
192,24.947254
193,8.649314
194,11.446262
195,31.069899
196,8.743814
197,27.249603
198,11.745745
199,18.999695
200,24.102287
201,16.293404
202,23.177948
203,13.7526245
204,26.43508
205,20.098488
206,13.715384
207,28.270844
208,16.824484
209,7.1854167
210,10.303387
211,16.485306
212,30.936777
213,7.016441
214,12.252869
215,15.325403
216,8.547945
217,15.193972
218,10.730036
219,10.924789
220,15.959312
221,9.044458
222,16.01038
223,14.6790695
224,23.93714
225,21.711483
226,14.518078
227,7.8118525
228,10.880468
229,32.64625
230,15.360445
231,7.6171165
232,14.052584
233,20.664394
234,10.979319
235,34.835045
236,19.207912
237,21.118626
238,21.205034
239,32.478127
240,11.277079
241,27.857777
242,27.707916
243,29.35792
244,13.8395405
245,11.382893
246,14.920685
247,26.174665
248,19.223373
249,10.998833
250,21.84211
251,16.625675
252,20.659082
253,11.704191
254,12.535313
255,10.412264
256,8.227863
257,18.812351
258,14.847401
259,8.091854
260,12.861168
261,5.101382
262,8.053707
263,22.314138
264,16.632908
265,7.6595364
266,24.894213
267,26.021162
268,6.991109
269,12.097319
270,14.159014
271,8.666185
272,21.571907
273,10.709776
274,8.713985
275,17.328054
276,20.035557
277,8.036362
278,15.27088
279,16.840586
280,21.882397
281,20.768099
282,17.105879
283,24.241753
284,17.709513
285,22.593826
286,20.939142
287,29.754066
288,7.289658
289,20.247547
290,13.016001
291,17.170908
292,5.0404634
293,5.223513
294,22.42112
295,14.834557
296,6.8663664
297,23.459187
298,9.800583
299,10.2359085
300,11.506931
301,22.06242
302,10.792561
303,19.456177
304,12.982534
305,18.144747
306,23.993486
307,31.276299
308,13.144173
309,12.840782
310,11.1891365
311,25.591454
312,10.704952
313,23.567327
314,18.404188
315,15.38624
316,30.295471
317,19.331438
318,19.47797
319,16.358757
320,5.405631
321,7.369131
322,27.335545
323,18.412313
324,8.918554
325,19.644476
326,4.9586954
327,24.0155
328,19.09114
329,24.866495
330,10.326231
331,24.214638
332,13.592493
333,6.784299
334,12.162146
